kernel,C,class_weight,threshold,precision,recall,f1,balanced_accuracy,auc,selection_score
linear,0.001,,0.6200000000000001,0.5839936608557845,0.5549698795180723,0.5691119691119692,0.721311175581848,0.7852350177512962,0.5691119691119692
linear,0.001,balanced,0.6200000000000001,0.5839936608557845,0.5549698795180723,0.5691119691119692,0.721311175581848,0.7852345343281967,0.5691119691119692
linear,0.01,,0.6000000000000001,0.5631067961165048,0.5677710843373494,0.5654293213348331,0.7212919192283793,0.784663933929598,0.5654293213348331
linear,0.01,balanced,0.6000000000000001,0.5631067961165048,0.5677710843373494,0.5654293213348331,0.7212919192283793,0.7846632893654654,0.5654293213348331
linear,0.1,,0.5800000000000001,0.5424791086350975,0.5865963855421686,0.5636758321273516,0.7230007393150604,0.7843144190285646,0.5636758321273516
linear,0.1,balanced,0.5800000000000001,0.5424791086350975,0.5865963855421686,0.5636758321273516,0.7230007393150604,0.7843137744644316,0.5636758321273516
linear,1.0,,0.5800000000000001,0.5436147941381717,0.5865963855421686,0.5642883013400942,0.7233217322532157,0.7840557876702617,0.5642883013400942
linear,1.0,balanced,0.5800000000000001,0.5436147941381717,0.5865963855421686,0.5642883013400942,0.7233217322532157,0.7840598967666085,0.5642883013400942
linear,10.0,,0.5800000000000001,0.5448179271708683,0.5858433734939759,0.5645863570391872,0.7233732168133264,0.7840472471955013,0.5645863570391872
linear,10.0,balanced,0.5800000000000001,0.5444366689993002,0.5858433734939759,0.5643815741748277,0.7232662191672747,0.7840553042471621,0.5643815741748277
